CarID | CarName | Year | PlateNumber | Color | OwnerNationalID
60469 | Samand | 2015 | 34G653-61 | GR | 4040862948
45636 | Pride | 2014 | 49C419-11 | BL | 5971312583
35874 | Dena | 2021 | 28A544-22 | BC | 4325209135
62722 | Mazda3 | 2016 | 80D906-81 | RD | 4700145847
13638 | Dena | 2007 | 28G206-44 | BL | 6359401932
44836 | Dena | 2001 | 62H271-71 | WT | 7130569227
12770 | Peugeot 206 | 2018 | 39D628-71 | WT | 6807774273
49038 | Pride | 2013 | 91E213-91 | WT | 6894242162
97753 | Dena | 2010 | 62D604-44 | WT | 7101206372
78697 | Dena | 2003 | 77A681-71 | RD | 6402877975
12352 | Pride | 2011 | 48F334-44 | GR | 1799199260
41485 | Peugeot 206 | 2022 | 67F376-71 | GR | 7426639929
80199 | Dena | 2023 | 69E135-61 | BL | 9544838704
97906 | Tiba | 2024 | 75D715-44 | OT | 9166344290
92157 | Dena | 2015 | 18E813-61 | OT | 9768355105
34171 | Peugeot 206 | 2011 | 70A554-81 | WT | 7409875279
27496 | Samand | 2020 | 59D327-71 | RD | 9166344290
94990 | Tiba | 2017 | 21A763-71 | RD | 4040862948
42006 | Samand | 2022 | 56F689-51 | BL | 8663898744
91883 | Pride | 2021 | 21F781-22 | GR | 8663898744
93291 | Mazda3 | 2008 | 74E486-22 | WT | 1932856124
10824 | Tiba | 2009 | 43C188-22 | BL | 8925489406
61107 | Tiba | 2007 | 61G903-31 | BC | 7661825150
53536 | Dena | 2005 | 60A939-31 | BC | 4803831779
66932 | Pride | 2007 | 33C696-61 | BC | 4632720607
80073 | Mazda3 | 2006 | 42D902-81 | BL | 1807148544
81959 | Mazda3 | 2006 | 96H646-31 | OT | 6101451694
18697 | Samand | 2023 | 89C692-61 | BC | 1090239812
79703 | Samand | 2002 | 73B338-22 | OT | 6402877975
67037 | Pride | 2012 | 91D628-81 | WT | 1302621549
51426 | Mazda3 | 2017 | 30G518-81 | WT | 5903263637
77415 | Mazda3 | 2021 | 61F565-91 | GR | 8591847813
14206 | Tiba | 2016 | 44C220-51 | BC | 3451694088
58414 | Mazda3 | 2017 | 56F253-22 | RD | 6441795575
55749 | Tiba | 2001 | 75H189-91 | OT | 2612571808
97899 | Pride | 2002 | 14E120-51 | GR | 5903263637
19232 | Mazda3 | 2012 | 80B622-91 | WT | 1621911884
53607 | Pride | 2012 | 21C133-81 | BC | 7237581923
16417 | Samand | 2018 | 57G469-22 | BL | 2612571808
46030 | Pride | 2009 | 52D965-44 | BL | 6402877975
41947 | Dena | 2005 | 24B318-81 | BC | 1662573934
59605 | Pride | 2017 | 58H793-71 | RD | 1368623030
14959 | Tiba | 2019 | 93A329-71 | RD | 8925489406
91462 | Tiba | 2014 | 94G454-91 | BL | 6359401932
71306 | Pride | 2021 | 98B633-44 | GR | 1010367551
74483 | Mazda3 | 2002 | 41A279-44 | BC | 4014834312
39683 | Dena | 2024 | 69D998-11 | BL | 2479585403
44849 | Tiba | 2005 | 83A741-91 | RD | 5903263637
90902 | Samand | 2022 | 52A281-71 | RD | 9716873342
82652 | Peugeot 206 | 2014 | 82D524-61 | WT | 7131633603
