PenaltyID | DriverID | PlateNumber | PenaltyDate | PenaltyLevel | Description
428770 | 40246972 | 28G206-44 | 2024-10-12 | High | No seatbelt
951768 | 33528270 | 75D715-44 | 2023-03-15 | Medium | Running red light
962343 | 17952971 | 73B338-22 | 2024-01-04 | Low | Illegal parking
595027 | 26543530 | 61G903-31 | 2024-04-19 | High | Running red light
494968 | 51061089 | 91D628-81 | 2024-04-21 | Medium | Phone use while driving
882297 | 72974378 | 56F253-22 | 2024-10-11 | Low | No seatbelt
744789 | 71651897 | 41A279-44 | 2022-05-31 | High | Phone use while driving
148909 | 30121234 | 98B633-44 | 2022-06-30 | Medium | Phone use while driving
764010 | 85627074 | 75D715-44 | 2025-03-29 | Medium | Illegal parking
771059 | 24545253 | 62D604-44 | 2022-12-06 | High | No seatbelt
523640 | 47065169 | 52A281-71 | 2023-02-23 | Low | Phone use while driving
178333 | 41375623 | 56F689-51 | 2024-06-07 | Medium | Illegal parking
134299 | 66684445 | 56F253-22 | 2025-05-05 | Low | Illegal parking
984041 | 20443453 | 34G653-61 | 2024-03-31 | Low | Running red light
739639 | 57558533 | 49C419-11 | 2022-11-07 | Low | Illegal parking
331291 | 50812890 | 30G518-81 | 2025-02-13 | High | Phone use while driving
742193 | 77272379 | 69E135-61 | 2024-06-21 | High | Phone use while driving
573284 | 77272379 | 61F565-91 | 2025-04-23 | High | Phone use while driving
139485 | 30121234 | 30G518-81 | 2023-04-28 | Medium | No seatbelt
708497 | 24545253 | 56F253-22 | 2023-08-03 | Low | Illegal parking
166678 | 49592210 | 91D628-81 | 2024-12-09 | Medium | Running red light
255701 | 24545253 | 18E813-61 | 2023-08-22 | Low | Illegal parking
837356 | 45305608 | 43C188-22 | 2024-12-23 | Medium | No seatbelt
842549 | 51116127 | 39D628-71 | 2025-01-22 | High | Running red light
294395 | 99540993 | 44C220-51 | 2023-08-01 | Low | No seatbelt
699316 | 45305608 | 34G653-61 | 2025-04-15 | High | No seatbelt
893238 | 75463635 | 98B633-44 | 2023-02-09 | High | Running red light
376044 | 62517336 | 96H646-31 | 2023-01-28 | High | No seatbelt
433305 | 83755044 | 18E813-61 | 2024-05-04 | High | Illegal parking
607143 | 65354353 | 60A939-31 | 2022-06-14 | Medium | Phone use while driving
511907 | 66684445 | 21F781-22 | 2024-03-18 | Medium | Running red light
653570 | 17952971 | 83A741-91 | 2024-09-15 | High | Illegal parking
162165 | 51061089 | 56F689-51 | 2024-06-05 | Low | No seatbelt
335933 | 59335308 | 21A763-71 | 2024-10-24 | Low | Running red light
