NationalID | DriverID | NegativePoints
7472745647 | 45616749 | 396
3127794550 | 40246972 | 479
9353438453 | 77272379 | 154
1161889873 | 11858892 | 163
1662573934 | 57558533 | 264
9548945565 | 66684445 | 195
6894242162 | 30121234 | 356
1932856124 | 52173990 | 192
9878262208 | 41296223 | 509
5453984903 | 71651897 | 407
6359401932 | 92884883 | 398
7101206372 | 42455110 | 568
7130569227 | 80180093 | 374
3451694088 | 85627074 | 251
6441795575 | 72974378 | 363
4014834312 | 41375623 | 402
6362711423 | 27414481 | 234
6402877975 | 24545253 | 531
3859158851 | 32531981 | 29
2655467631 | 45305608 | 393
4420390573 | 26543530 | 445
2755981006 | 33528270 | 338
9269275576 | 80651932 | 227
5968285331 | 51116127 | 419
7276574059 | 85139996 | 503
4803831779 | 29470695 | 8
4220699870 | 62517336 | 91
5889575113 | 95471807 | 38
2606367213 | 17952971 | 120
7426639929 | 70663263 | 22
6807774273 | 59335308 | 595
5903263637 | 19298391 | 276
6052815063 | 75463635 | 61
7237581923 | 25706651 | 240
1621911884 | 14696961 | 427
7211959795 | 50812890 | 433
7073057055 | 83755044 | 583
2972770924 | 65354353 | 577
7131633603 | 20443453 | 308
1828773734 | 49592210 | 184
8591847813 | 99540993 | 423
8530970836 | 40131870 | 115
1073370034 | 47065169 | 358
5053402970 | 84608916 | 425
8925489406 | 92871336 | 428
4701076988 | 40776727 | 120
4700145847 | 83618126 | 157
2612571808 | 69832242 | 121
6595789113 | 88734936 | 243
6563711712 | 51061089 | 146
